id,toxic,severe_toxic,obscene,threat,insult,identity_hate
063d6de65e66c38c,0.1056156035644611,0.010771366633179895,0.05386296506752397,0.004074061395595368,0.05344289717660383,0.010026913455032893
063d744b0d652836,0.05606930387313436,0.008477384940690934,0.035866073542153716,0.0034795661779993517,0.035450524911077634,0.008434540620957082
063d773b65bc068b,0.07199256789507613,0.008971206444504798,0.03840241903560814,0.003631717131777542,0.036724180819369456,0.008515547361749982
063e6a7005f68708,0.21164887753442957,0.010618056040307454,0.06723063889949046,0.0038880588210476086,0.07355390499674846,0.012286799781982936
063f5148e07a1ba5,0.10047288702624091,0.009366830935924742,0.04806220849634667,0.003637648651207899,0.04728111777821511,0.009222542953520041
06402d0bd430bddf,0.03994748572209803,0.007602003743331463,0.024686490839047833,0.0033440417224844397,0.023529391027504235,0.007471223618570589
0640986a6a47621a,0.18723312615884685,0.013897708680624092,0.10869120876837733,0.0037384278086164484,0.08386096162314902,0.009989295449098854
06411883e226de1b,0.09666330039370281,0.009385726835007255,0.04646509432186643,0.003858080328939009,0.04706436153103253,0.008928849344258891
06417e6c8d6f7a0d,0.15810647285853222,0.011163843579962777,0.07050797372755693,0.003955731773603449,0.07408134573384803,0.010128820653150412
0641bd7797dc1795,0.14636059618806635,0.011475961732505488,0.06976807018376834,0.0038431154326346167,0.06503933722135999,0.010002482321730875
064298b9df5d6270,0.13376152887688927,0.010634714014209247,0.05926093432429912,0.0038585274263187113,0.05978872889951366,0.01015093258128269
06429b98fe09faa7,0.11425920844409833,0.01176235471616911,0.06118370885386323,0.0039026088483695327,0.06134449665924135,0.009972225138941348
0642a652ae9c3bae,0.1408356211884201,0.011804889193424902,0.07575314590180127,0.003912324950485255,0.06758462820410342,0.010055175450991858
0643e20918857dc8,0.08865926629072902,0.009770039895383841,0.0450894971127965,0.0036771995568367676,0.043904312655709155,0.008977388349425292
0644116c46429251,0.18201025214765326,0.015218673827147871,0.10432711556229758,0.003995402899361135,0.08751693139460967,0.010153994128702295
064456829cde375b,0.11072816450639925,0.009852710331861633,0.05362779531039806,0.003850588169559702,0.049998461313326734,0.009749054481857873
064489711f8b1360,0.07611905675383467,0.009408923197342193,0.04410157039567473,0.0036956772301857677,0.04242691587909611,0.009051620784744936
06451780e57af41f,0.08737391484447404,0.009735199795521527,0.045649021140604235,0.0036433037755655207,0.04539486486723086,0.009021136897435642
0646527b04d98874,0.05933830562153938,0.008956459496997068,0.03740856124048196,0.0035063710018896238,0.034417596232985855,0.008733816703585815
06473e9320580c96,0.06196491403488065,0.009245498686271515,0.03648414711313649,0.003605104804691035,0.035480693406785474,0.008408565718642522
0647469be2e45575,0.10953084915100272,0.010312615567277639,0.05310172361290876,0.003745031064810498,0.05300873016777765,0.009246088173118217
064765a2b059ded9,0.08159208275951156,0.009853844009576361,0.04615097222613221,0.0036730005073638185,0.04301074157915346,0.009143495150159213
064780637ed11c8a,0.06519811490930318,0.008309539375416987,0.03426744775686246,0.0034233195062572945,0.033431595741361946,0.007825141857965321
06481d05ea0639b0,0.029650121610238892,0.007337791377963789,0.020759075044341824,0.0033626026094740495,0.02000420713019139,0.007103135590347713
0648909c83446846,0.08819066318170893,0.00988897774815268,0.048641227242158004,0.003662784170139639,0.04520894241948403,0.009415308101813038
0648986a9e5f97e9,0.11705612983730111,0.010748688685236802,0.06125654947501677,0.003707573478007887,0.057690510955082236,0.009794207037440954
0648dc2b33109eab,0.12310779962422072,0.010628945704596542,0.058825036605546936,0.003955688808290652,0.06661241953149748,0.009913329284485097
0648fb719dd69da6,0.06716772622234811,0.008788742664284204,0.03704918275055256,0.003568715327818886,0.03506269318931471,0.00871267943737266
06491928e19a022c,0.052343062810134906,0.008062653245685994,0.030672842838863245,0.0034953864583329997,0.030337944804502907,0.007922660045608362
0649267d3dea0380,0.05387106158057851,0.007858983555212938,0.030910959938681825,0.003522247902856787,0.0275018538356916,0.007482619410190267
06497bdffba2c3e0,0.08589506121711958,0.009416690466099357,0.04683219265319854,0.003699046649180956,0.04473170365079148,0.008927708854806635
064ae8221c42115b,0.10643355392840419,0.010651196440051854,0.0567730533123997,0.003909649568389351,0.05593106156690044,0.009774779730050946
064afc9834ea6013,0.07423416075873988,0.009365474101896417,0.04349475198478994,0.003601474494014127,0.040333019354965735,0.00907868677374581
064b0bcaecc9dcb2,0.06625444984891511,0.009144990295973026,0.03901900526775134,0.003540424695384817,0.03798435183258995,0.008732109507066831
064b23d3e30f2b45,0.10277070592735975,0.0110726114092117,0.05569545220166787,0.0038011489453743533,0.0539503890346125,0.009717858567726672
064b41ce9a2e6178,0.051103657816749935,0.007944231459178868,0.02930719918166828,0.0035278514530386156,0.027133929961903933,0.007842010530765907
064b454f94d8973c,0.05384876353508589,0.00877488343437814,0.034472485417221026,0.0035223214827300262,0.03372374238772796,0.008295879083787674
064b7038fcf55e40,0.09905440719229472,0.010665760073209098,0.055334750798628124,0.0037738641838462325,0.052286437372644275,0.009627318793335614
064ba742848234e3,0.06606397901332293,0.009465983953723608,0.03923818557785071,0.003582552133845816,0.037026507006492654,0.008595060816495081
064bb071ec8da44e,0.050462836360665446,0.007995691267442403,0.029550993601388235,0.0034702101371278256,0.02718416928781472,0.007902094308210605
064c8bec603461b8,0.11382885656996523,0.009444951527516893,0.05397798740782742,0.0038017500070312367,0.047790714092833836,0.008933996915765135
064cdcf0bdc90061,0.08471106185692644,0.01023289086497388,0.04908601984602548,0.0037652318987269834,0.04782799735565924,0.009332972465582793
064cebf5ef0c3d83,0.2840290004272397,0.012636725562414304,0.16014512099472933,0.0038430508732444045,0.15944400945126405,0.014966834490405277
064d456b6edf9368,0.10358922094193122,0.01062098060712222,0.05362441816804904,0.0037650097549753437,0.05191187029151135,0.009823667002970276
064d4b7cf0588f96,0.08526064950999059,0.00970019512085149,0.0450873881830234,0.003736780173935823,0.042705674381130064,0.009023071573550827
064d75080be4cf9e,0.09337123492115484,0.009251684785056074,0.04943536781903124,0.0036776391068212306,0.046213022548725544,0.009232562336724565
064d8382590ccd31,0.15758906865826108,0.011536357121954286,0.07126551587046785,0.004052931900885748,0.0689233007130033,0.01060420865388178
064e12e80c77ea08,0.05504944280543647,0.008778800164583052,0.03379774031588485,0.0035694212959332013,0.03266439068290741,0.008187560203764767
064e64b06c36a263,0.18790325395441912,0.012724755666325853,0.08364684601883593,0.004107622954123029,0.08709852363751723,0.011410855235888029
064e74cfad45c0f4,0.05340473994009704,0.008522594944720364,0.03355664874058458,0.003511899894440385,0.03230278736987355,0.008486124977052312
064e843990ceced2,0.08605341681093621,0.009917121119014397,0.0476668292645023,0.003723070578341667,0.044520876152825094,0.009224176803038558
064f108cb05b0fa7,0.05846052437346773,0.008367222075504168,0.03346816157638737,0.003499144525116183,0.030820319804651043,0.008149267235707826
064f5e1f75f39eae,0.08139774746512207,0.009077772095147815,0.04337824966833691,0.003752933714622956,0.0416305463755123,0.0089394412306021
064f93aff33cf7a8,0.5703120193664994,0.03882363455234675,0.44693359024748897,0.0048730475611936325,0.3077568806761045,0.0156783266230761
064fbcc5177f3b50,0.05571409811343604,0.008586434759498964,0.03534030637630541,0.003615017976868505,0.03079150465467234,0.00840311521532661
064fc439dcb1100e,0.12224624139210621,0.011857140942228658,0.07026623417359185,0.003762154163213503,0.060968744228016056,0.00981673675913963
06500c7a4b70ef57,0.35182393223344915,0.01593760439858456,0.18338951315039115,0.003950417011474475,0.1535057516422893,0.01085309594338975
06502722aa1f9c3c,0.16220754662911424,0.01128218273355514,0.0682194124663297,0.003963998653426946,0.06540135035860487,0.009677135332884123
0650aa1bff927e7e,0.09023223413458722,0.009796229974907414,0.04485445775150103,0.003682105114044721,0.04534247319405518,0.008837639742593568
065155e66b8d7e12,0.748242603898904,0.06982340360985366,0.7282903531119324,0.004525591639396566,0.4790788819352168,0.01674832793214413
0652a1368ba8eb47,0.20779756430707108,0.012725530157037875,0.09246602618653414,0.004097878828385777,0.08319739202771136,0.010568869868252055
0653ad1db61c9053,0.09551948148288253,0.010462529266910884,0.05213994709922662,0.0037822916271354305,0.04918989917031596,0.009378374501132738
065550f5ac04ab06,0.061922407783295004,0.009354721110942392,0.03864311218055487,0.003569560109270816,0.03751683816440518,0.008747983617769371
065650c70d5ad377,0.19297955543825687,0.013399793901202491,0.0962089661358602,0.004308705259084958,0.09324384892671311,0.013141830297558284
06565f07e5620202,0.15612087077799647,0.01058961930330903,0.07071278246592576,0.003935412469010198,0.07394074489162321,0.010144344200214523
0656944a9a19cb81,0.06774043820604765,0.009589082064599512,0.039663893742893336,0.003606857544890061,0.03956620675935789,0.008686616331326825
0656d6ac81498a15,0.10438178190337558,0.010315427545656283,0.0530921182800526,0.003707840207828894,0.05587308704724039,0.009383839514416176
0657415a7f4e73ff,0.0880202758728912,0.009184311122298871,0.04357561666327596,0.0036669409792141,0.04276781892059192,0.00873579681535283
06587b95858dbb53,0.07569176964274192,0.00960711841272347,0.04412031204264648,0.0037160199003857413,0.04450916027973701,0.008824273450037513
0658ad5970449d33,0.06225393748688733,0.008827608426886728,0.036782453933322294,0.003492795180878674,0.03457369774423472,0.008419719809295423
065960587bd4b2e7,0.06901019138822831,0.008995123033385292,0.04046918599203778,0.0036691929437147473,0.03932000553055695,0.008789475233779034
06597e6f67802b98,0.10293761609228756,0.01090118397426313,0.05623176606383388,0.003856391107084241,0.053884473664123626,0.009716741149429225
0659af336b95a379,0.06989693252918443,0.009856506234532,0.04094930236067627,0.0037582090083334374,0.0400844058780017,0.00890987186582549
065a6a185d489505,0.09306485791080685,0.009985564477061544,0.04946680820648744,0.0036808161869473703,0.04961807827252248,0.009362302622821596
065af125d1841df9,0.09699994804176956,0.010053235924057099,0.05257823747217036,0.0036896255938811077,0.049494715079642176,0.009591350232890901
065b4d235b96e202,0.03984572850172148,0.00851110988392322,0.03005413171062179,0.0035022999407767932,0.027334064869263246,0.007851402614948917
065ee375b4afe385,0.17211807611762284,0.011318536869970013,0.06941846245888389,0.0038545579977501397,0.06928121499932338,0.012008496296960564
065f2cbeb6b49d25,0.08138284495725373,0.009181654853478537,0.045384545274211964,0.0035522835673403915,0.03832857932963913,0.008565607631925865
066052e9333951d7,0.09330745121277549,0.010085460490120882,0.05157673122613436,0.00383783113022289,0.04674471614466675,0.008790840323813442
066084446c41f30a,0.05005416861443692,0.008425288900595063,0.03256844266601283,0.003596907832141802,0.032158251360530736,0.007904641075289992
06608ed1884ee7c9,0.0700371819538836,0.009604450967279656,0.04002122003937252,0.0036097256098316425,0.038757892302601016,0.008654375756219678
0660ffbd686066f7,0.10180147590924472,0.010173286021675929,0.0508507187178177,0.0037219856919983685,0.050811194503478305,0.008919008984488514
06610ca587b05dbf,0.04792487149554943,0.008151892795455131,0.03057710542155194,0.0034209710786790495,0.028356072477270292,0.008031207929173188
06610ffc8529e36c,0.0894224420935924,0.0103940208003234,0.04870146968685817,0.0039550721815240246,0.04925106226654993,0.009512194915917333
0661f228999bc3ec,0.2399784523535706,0.01448828318233758,0.12303345683639884,0.003906646324206933,0.0986457987820852,0.01112722543179238
0662dd40c7f28525,0.13443746890754174,0.009456044571150731,0.05385968760809765,0.003803284732019699,0.057019077656979736,0.00916761154202549
0662e616a9f0fc17,0.0537090683200467,0.008839450395490889,0.03356704941068093,0.003576213270144312,0.031887156782866743,0.008120880431957777
066329423d8fce5a,0.0869464877391575,0.009671237989578316,0.04718756371345774,0.0036662820320571333,0.045358299735554455,0.008858810043702077
066353e0d70a8134,0.12155438671133958,0.010250262477513343,0.057713016790048005,0.003786705344553587,0.05672640759617959,0.009946167864721708
06637574e8b9a700,0.1215300941294417,0.011416990046844431,0.063440739651982,0.003865180513474297,0.06129891706560845,0.010133441575719092
06640897cf576a8d,0.08679507297885372,0.009875112441170137,0.0463562533685627,0.0037448004321818237,0.04571089283752959,0.009166210368903313
06640993d5014f93,0.09605603459673871,0.00945869088237906,0.04173593385220897,0.003644581540206976,0.04214524025659169,0.008514552878718122
06642d2cfb080bcb,0.10170542298469651,0.010723916823910643,0.05311782035405012,0.003690575287680808,0.049005959032573,0.01107558920909177
066445f47a22a5f6,0.06304058211087911,0.008891779020055704,0.03591108742019672,0.00359842135621962,0.033383330174758155,0.008576307277330072
0664ab700e595eee,0.0933816972642135,0.009847197526711912,0.05132116484660158,0.003702370879078093,0.05051402903291743,0.0091291022037388
0664cce61bf44921,0.05961844754851732,0.008830952884679057,0.034812602399974385,0.003625759078196539,0.03292771109704017,0.008571658010937889
06654aedeab85767,0.2961715605783735,0.022298296970879563,0.19047323085542325,0.004155393943160946,0.13842750319168842,0.012265876783139397
06662eda6efe672b,0.17968627764115072,0.013519870859117692,0.10609006838231601,0.004155922173715099,0.0867066235112318,0.010890315695001877
066642d0643bdbea,0.04566425124389902,0.008306301392436594,0.029462347038602066,0.0035435698052319778,0.028094590584222857,0.008265724571644288
06666a4c6c573454,0.10746123251836276,0.009017471897439296,0.046263277119247125,0.003643065570337706,0.044845790302630306,0.009045497673364928
0666ab2cfad06d3b,0.08370538973236298,0.00957259855844782,0.04808235975085927,0.003698801454988759,0.04321423240390492,0.009166098066762768
0666e2d14f0838a9,0.13353441680471556,0.01162242416155524,0.06925253991477717,0.00383221523977781,0.06616705131829927,0.010347949673641204
0666e99c14c23b6e,0.2881671906053025,0.02020491353987394,0.18176477271122604,0.004062779712601458,0.13903792670995405,0.012459692358088593
066728126c57beba,0.15899761810010843,0.010076260884192698,0.06463830835213329,0.0038283713634898846,0.06775855660753966,0.009574775628768321
066849a09baec794,0.05718867167289562,0.008716579047015621,0.032939402108069296,0.0034959504855058493,0.029756779324310204,0.008144658131076128
0668825ef689de4f,0.07900882789697945,0.010203160092002492,0.04649217177232991,0.003693699287853835,0.04578172734389005,0.009220572750641327
0668d7432ac04866,0.06073802732266192,0.009189664773772942,0.035868576647312696,0.0036184899244381652,0.03450764401397629,0.008302040381646765
0668ee55ddb843f1,0.06676164069463904,0.009327588270941104,0.039236236167893006,0.0035675589674761727,0.037146684702549594,0.00871810927092114
06692e051a21a908,0.09937221649380716,0.010463527908360852,0.048683214879748665,0.004230004377112584,0.04773121485858501,0.009195281123596582
