"id","comment_text"
"06f258f3cb036bd6",""" 
 :::::::Could you explain to me how to move that picture further down in the article can be classified as """"censoring"""" or """"hiding"""" it? What I am trying to do is to give people time to decide whether they really want to keep on seeing pictures about smallpox or not, while saving the worst of the lot for the last. If they decide they do and continue reading the articles, or just seeing the pictures, at least they knew what was coming at them. What you are trying to do is to use shock & horror tactics in order to make people realize what a horrible disease it was. I see that  both of you are doctors, so I guess you're quite used to seeing all kinds of deformities or bizarre aspects of human body. Unlike you, the vast majority of people have nothing to do with medicine and are uncomfortable with such pictures. As for Doc James's proposal that people will be able to self censor, this is a moot point, since the vast majority of Wikipedia users don't even have an account.  

 :::::::Anyway, if you wanna keep up with your shock & horror tactics, you still have a lot of work to do here in Wikipedia. You can start by going through the whole list of Sexually transmitted disease and change the lead photos for the most horrible pictures you can find. Pretty much all of these articles have a rather tame picture in their lead.   """
"06f3fa4b342e46ef","::Okay, I have removed text and cites from ReelSF, NoirCon and SocketSite."
"06f45e8581f318fa",":Hubble has already observed it (see Daily Report #3919). Unfortunately, the main goal of the observations were to search possible satellites, so it may be that Hubble can't resolve the disk well (that requires a special trick)."
"06f54377cbf6f9bf","::::::::::::I don't think it's silly."
"06f58c72013a3229",""" 

 There's also a link now to a manga called """"Phoenix,"""" does this really need to be there? Just because it also tells stories across a wide span of eras doesn't mean it has any vital relation to the film.  """
"06f5d5c5a227450d","== Categories in templates == 

 Please note my edits to Template:Transreq. If you have any questions, please contact me first on my talk page."
"06f5e342b48d9f73","shit! I hate this country!"
"06f5e61bf1f59be4",":::I think that's a very apt way of putting it. I always think alt = in case the first isn't  any good, and I didn't comment on the hook. Was looking at the content. Anyway, my fault entirely, and I apologize to everyone for getting involved. Stupid of me. I blame it on the heat."
"06f617cf1fb889ed",""" 
 :It's """"Cold Days"""" now.  See http://twitter.com/longshotauthor/status/54775910271942657 and http://twitter.com/longshotauthor/status/54776803570614272 for the 2011 release...though I suppose that might just be a due date for Jim and not a release.  I've updated the template but am unsure about how to cite within templates...plus it's very late.  """
"06f67cfc2a527a78","== New database dump == 

 Sorry to hassle you but I am getting excited! I noticed a new successful database dump is available. How long will it take before you start sending out the new analysis?"
"06f6cfad8de09588","== Lekha Washington =="
"06f706a0c779bbd1","আমি মনে করি কৎনgসর"
"06f7352eb2d3c736",":::right, stop wasting my time. You're not welcome here anymore. —"
"06f7839536464f67","* - Comment. - This is very interesting to my mind and  would like to clear this up a bit and get some community feedback, any ideas as to the best location?"
"06f7fe5f96ec9211","== I like it in the butt == 
 No homo."
"06f83dd25cefd9d3","==Imagine images!== 
 I checked Commons and I really like these images. Could someone please add them to the article?  

 *File:The Blue Marble.jpg 
 *File:Bachalpseeflowers.jpg 
 *File:Sunset in El Porto, California (8074300769).jpg 
 *File:Polarlicht 2.jpg 
 *File:Red eyed tree frog edit2.jpg 
 *File:Schoolgirls in Bamozai.JPG 

 Thanks zillions !!"
"06f925e509008931",""" 

 ==Heads up== 
 Just a heads up. You do know that imdb is not a WP:Reliable source and is noted used in references because like wikipedia it is a user generated site. Therefore we tend to link it in the external links without using it as a formal template. Besides which there is a template that is used for it rather than a bare url see The Surgoen's Knife. """
"06f9b4a12cc1cc52",""" 
 ::Good work last night. Could you do something about the phrase """"...it was considered an """"odd-pairing"""" for Willis and Allen...""""  namely, attributing who 'considered' it? A Peer or GA reviewer is bound to pick up on that.  """
"06f9c57e4a88966b","""Wow. Could someone with a little more time on their hands please rewrite the """"Marley-Toothrot Problem"""" section? It could certainly use some touching up.   """
"06fa4dda44f435af","== Punctuation == 

 In the U.S., unlike the U.K., commas and periods go inside quotation marks.  (Semi-colons go outside.)  I normally wouldn't point this out, but I thought you might want to know since you went to the trouble of altering what was standard American punctuation."
"06fb4519f53e8af0","I have found no evidence - from London Gazette archive, Dictionary of National Biography, Who Was Who and article on him Journal of the Royal Army Medical Corps - he was awarded the C.B."
"06fc46d13c71597b","I was having fun. Quit your bitching!"
"06fca63ca496ff50","Delete this section? 

 FFK have fanatic fans and the offisial supporter Clubs name is Plankehaugen. The Supporter Club field up more than 100 busses with fans to Cupfinale in 2006. The club have a group of violent hooligans, Brigade Rød Hvit (Brigade Red White). The Club have also a Ultras, Superas Fredrikstad. The atmosphere is great at the home and away game. 

 Not written well, and saying that Brigade Rød Hvit is a violent hooligan group isn't accurate. It doesn't even exist anymore. I don't see the point of writing about fanatic fans or great atmosphere either. Everyone will say the same about their theme."
"06fd8ace95035b86","== traffic cone uses == 

  
 A traffic cone or a safety cone is more than just a cone-shaped marker that is placed on the roads, accident sites, or footpaths to, temporarily, redirect traffic and public in a safe manner. These safety cones are used nowadays for many purposes such as merging lanes during construction projects or informing the oncoming traffic about an accident. 

 These road cones are commonly used by police officers, firefighters, and emergency medical technicians (EMTs) to block off areas where nothing should be moved around and to highlight areas that require great attention of the motorists or pedestrians because of low visibility. These safety cones are also used in outdoor spaces to cordon off crime scenes and other incidents. The cones are also used in indoor public spaces to mark off areas (to denote a dangerous area or any other area) that would be closed to the pedestrians and protecting roadside workers working for construction projects. 

 Nowadays, event management companies are making use of the traffic cones to cordon off vehicle drop-off points and denote VIP entry areas or marshalling areas so that things can be effectively managed as per their plans. These cones can be used to line a lane that requires construction besides keeping workers inside the area safe; the safety cones can also be used for keeping cars and other vehicles away from entering unsafe areas. These days, safety cones are also used to warn birds, especially the endangered black-browed albatross, from colliding with fishing gear and guarding them against deadly entanglement. If that is not all, these safety cones are also used in offices and other places to highlight and identify safety hazards such as a wet floor. 

 All these benefits of traffic cones surely suggest that these cone-shaped objects help in creating and maintaining high standards of street and worksite safety for workers, motorists, and pedestrians. 

 for more information read: 
 http://www.bostonsafety.com/traffic-cones.html"
