ID,target
c227e2378,13997111.535570577
c22e08c52,11527731.643618496
c22f49dfd,2317919.428786983
c22f4e474,2569254.432630057
c2314c823,2772980.399020248
c232e3243,1845626.3997338545
c232e5798,359453.7630751325
c23488081,3837579.2868912164
c234efa7e,1186993.7989978287
c2350d1d2,12313052.282978822
c23540c06,1531394.330063566
c2373d3e7,2596704.040347188
c2375ae4f,2454096.52586802
c238d836c,1828393.326625294
c239e3d88,2217785.589711075
c23adfc2a,5986357.824824072
c23ba0f0b,7483237.179612352
c23bbefcd,3081852.509331428
c23be686f,2446105.870023265
c23c5c16e,4367178.336021319
c23d548ce,3483736.0181135735
c23f0aa5e,2569254.432630057
c2400ba5f,2569254.432630057
c240464e0,2569254.432630057
c2431e57b,2099981.6410739264
c24476e80,3130034.1212163283
c244a5c36,2446587.6435198816
c24825187,3782742.9992814227
c24876102,2337640.115662204
c249db396,2679597.3633104065
c24b6f9de,6266113.243126983
c24bcab43,11250226.545733439
c24c1668f,1133686.8217938957
c24dd4a1f,2142767.0148338485
c251b6083,1185230.2009260433
c252d480b,2387688.460564516
c254dba96,2909510.232056216
c255ee038,2332703.9173287214
c25681275,6132125.647839865
c25748b8c,7928405.060728575
c25793984,3628278.4108404745
c25a36a80,2337815.835122886
c25aa459c,3461513.354928186
c25cbe9b5,2760976.6683566626
c25fa3581,2606174.766637568
c2623ef08,7675431.179928751
c26512051,9872952.49732285
c2659ed5d,11308402.38338354
c269baa54,1616446.3427609743
c269c68e0,1832777.040346734
c269f67e2,4340406.604081942
c26c9f1bb,1861305.1811988186
c26dda6e2,802060.390608337
c27058438,2569254.432630057
c27068263,886817.3004847468
c2724fe45,20217744.2697074
c272b56d0,2368252.787132743
c27333ed4,1183362.8912325962
c27359817,2031424.5075024783
c274394de,2270871.9457556074
c274e4266,8399954.145300329
c27785b26,2841363.6695767227
c277917f9,2855724.328357926
c278a2e34,11205610.30360237
c2791382f,1563453.16150826
c27930c5c,8401187.48156582
c27c8b393,1421645.2377412042
c27d671d6,1615945.9883095538
c2820d046,2248892.7158133094
c28390cea,6907772.71436552
c28502d82,988334.686154858
c285db434,2791132.8821254754
c2886184d,2379059.6991159194
c288bd701,1646124.589288289
c28bd4232,4455073.390332345
c28cd366f,2016403.0658558388
c28dbc2d9,474577.95879003423
c290a0a27,14080364.520590402
c29188dd8,2804229.47273717
c2935fcfa,4305081.15601297
c294bb2b1,3335242.7656991286
c295c1397,2063177.9826019485
c295cc09c,966110.3671107499
c2991ad10,420240.27203557355
c29a2e1e6,1757306.3471998996
c29be818d,1407748.836985745
c29fa7a42,2192848.116436212
c2a19bb5e,3691339.2962567057
c2a260dcb,2770393.1837174217
c2a261e82,1323986.4830920359
c2a4df4b3,1863088.4548169214
c2a547434,2284774.1878170744
c2a5ed719,4301021.439561645
c2a73018a,11157242.888741184
c2a8cec63,1421026.1699242757
c2a9096aa,597927.1320954025
c2b09922c,3043680.4360234835
c2b2ecd5e,2351813.271630298
c2b4cee5e,1776232.2156851206
c2b5af6b4,857533.6852295821
c2b6b15c3,1937239.4380677494
c2b82ede8,1205594.7602705518
c2b8747ba,2792671.468975686
c2ba75187,1577837.2807600945
c2bd431a4,9055817.895953204
c2bd4653d,2934877.603893807
c2be2a2f2,2599933.4525997457
c2be8d249,456427.73486426193
c2bf2c2a5,2514661.5618638643
c2c0e7b09,2828275.1153930407
c2c2d147f,1012745.8874800336
c2c575496,1818080.3133232924
c2c640199,2189171.7849209392
c2c77de40,3202890.1595370634
c2cc34972,3021272.307531166
c2cd5d8c5,2180520.981312417
c2cd70078,2483120.673630164
c2cd87643,2569254.432630057
c2cf096e7,2320155.3802495743
c2cf56d72,5291096.060961424
c2cffb95d,2788153.267499875
c2d0b9068,1736663.660892152
c2d60fa2b,8540664.298007471
c2d6aaebe,1152552.6758070563
c2d78b29e,2259241.305416057
c2d87fc66,1569714.005485292
c2d8f3e16,17770522.173715178
c2d9543a3,2873810.193198255
c2d97606e,1611349.9384625726
c2d9d1216,6051954.6556916945
c2dcd54ed,1162148.0859097545
c2dd1400d,3056953.090455148
c2de9e84e,2864540.5125750327
c2e179140,4169060.0071462016
c2e2f6aab,2229391.2917163004
c2e42c931,2569254.432630057
c2e5912f9,2308572.9482160057
c2e8cfe7b,2569254.432630057
c2ec27e0e,1021414.7498922419
c2ece49bb,2569254.432630057
c2efa703c,6097188.701177178
c2f045a5f,1101041.9176473857
c2f0789cd,2451307.4915784434
c2f0853a8,8469777.599005021
c2f0f87af,907880.9359233603
c2f1c7571,1157770.9672264103
c2f1d5240,2428367.1508881017
c2f5f7f50,2450772.6782054687
c2f612f27,6783863.672421982
c2f8979a7,1902815.443140345
c2f8fd985,2154757.7328449395
c2f906b86,2040649.994208301
c2faec78c,3836963.241603827
c2fb0b74e,1493274.878004827
c2fd551ce,907252.7935702052
c2fd912ac,1805560.1367678742
c2fe497a5,1351017.831580759
c2fe5e571,2569254.432630057
c2ff29654,2367603.934466701
c2ff5933b,6013693.066705941
c301c88d7,1020961.0098315566
c3069cf49,1327094.2157434672
c308b3e75,2318115.8714731834
c30980e14,1016778.4799150522
c30b97dba,2569254.432630057
c30def100,423553.7068570977
c30f945ab,12754915.462798698
c30f97a68,13003716.214126788
c31121379,995233.6558024435
c3121aee8,3586782.0678163907
c3122e925,1055342.086445516
c314230f9,3281840.7464532745
c314e3d61,7152263.552290857
c315679bf,30109470.46694573
c31b01615,4867007.272001471
c31b780d9,4117141.4898487097
c31c01e98,2569254.432630057
c31ed25c0,2974896.6836009426
c320f562f,4760944.924334655
c321c367b,2569254.432630057
c323a66d5,2569254.432630057
c32657436,6849690.207229618
c326c7495,2614914.3898597592
c3273e0f9,3234252.2713580104
c327ef459,1167148.4244384093
c328fadfb,1221958.6726888358
c32941e13,4133858.6476511317
c32dc299f,2569254.432630057
c32dcdeb4,2101053.7706305366
c32fa09f4,4308201.866243726
c330e404b,2506201.5089327013
c331bcbe6,2665137.3401647587
c3340070f,2659633.549712579
c3341a184,3053115.0010334984
c3357449f,13261124.060418574
c335b0ce7,11598694.639373343
c337dc86d,3005218.129841256
c337fb789,3531236.763891907
c3381e558,3186467.6824631677
c3384fc80,4265785.280989444
c33aaf105,2643736.1240873598
c33c46013,1739193.9370062738
c33e007f0,2569254.432630057
c33e0c0d6,707102.7651954211
c33e7a383,2602958.209692266
c33efd680,1993727.0259539029
c34054f87,7373511.1242039725
c34150687,2569254.432630057
c3451a413,2276362.1125244307
c3472daa1,358415.7095517861
c3495ca94,3475302.8955624127
c34976f64,2784081.1870420566
c34b8aa81,2605690.3580168956
c34cf51d4,469661.1675316684
c34d333b0,3475707.2566032843
c34dbc7f3,2569254.432630057
c34eb4f5d,1001708.694520867
c34efc8f6,1092135.90256832
c34f3d32f,1419337.1705010515
c34fccc72,5766274.642425455
c3509f035,7650526.89255846
c3512cdcf,2433902.2846281854
c351f5e8f,2051458.6988252176
c35587dce,2551492.417416687
c356bbe2f,2094383.2016469943
c35781a61,8950402.522526646
c358fd298,1458415.2697741855
c35966b14,1027688.2695056909
c35fe92c8,1263829.057553083
c360853b3,6776685.5532659255
c3635f08d,2863909.354183863
c36388dd4,3275066.371635144
c3647d831,5964234.735661676
c3666dca7,6486166.783634952
c367c7501,1323630.1229041973
c36cd6464,1901433.760706862
c36dbbeed,3067784.018626768
c3728fc86,2569254.432630057
c373395c1,3907449.7875563763
c373a97c4,3893081.3648448694
c3746e1b8,1860634.6045062668
c3756f1ee,5689464.209334361
c376a2088,1964957.6712972238
c376bca8d,1895286.3183651478
c379a60b9,2958427.9726718576
c37b2fabf,2634914.800341924
c37d1f034,2693377.7183542876
c37f433f8,4268476.369455078
c380d04ba,7466379.320790136
c3813c213,2903140.344863587
c38307722,497675.39699335856
c3838d4c3,2041958.156016272
c3863781f,1536620.3394726063
c387cb679,3440570.4435613933
c3891b443,5125826.497628531
c38c6458b,2716990.2038816973
c38c922cb,2312840.3933016323
c38cd9567,2569254.432630057
c38d040c8,3441346.660212913
c38dd498b,4060057.3638864644
c38dff194,3049988.382703423
c38eb02d5,2150025.7025079983
c38f815a4,1779013.6523705884
c38fa6a14,1189090.9048377157
c38fb3bc5,3250560.614712425
c39011bdc,1878770.9502449862
c39217309,3651001.717447737
c39513a84,1268178.9906224706
c3968e01c,2261229.5707807667
c39693179,3106852.9404963613
c3979a843,1783987.4008791773
c397dda3b,2401169.2846485935
c398a6ede,4172953.0231117024
c39953bd2,2542750.4553342923
c399f7c7f,2422179.655631007
c39b10367,2902702.4494065824
c39d160f1,4460898.875729209
c39d9bb65,4344231.740652774
c39f6cefb,1549106.7157507248
c3a04bcdc,1576049.9114322835
c3a166463,4000579.069698454
c3a1a1e22,4140219.4553919714
c3a2e860f,2237686.867522894
c3a993555,11145010.040025413
c3ab3e138,2569254.432630057
c3ab4184c,2377295.411662772
c3ad12c0e,9846623.598606445
c3b036a97,141463.93451037214
c3b0a8bf3,1591288.0035607587
c3b13c8ae,9015441.034190085
c3b44325f,1719118.2176046914
c3b5e7258,1778781.2251695578
c3b6349f9,2382282.841392666
c3b8f9591,3002460.5488739684
c3b95aeea,4673824.30368604
c3bacea98,3224118.62089697
c3bafda0d,4653364.601782821
c3beacb81,2269973.1929376796
c3c05a797,8140107.415663893
c3c13296f,5557397.801884605
c3c40cad6,1257908.895050214
c3c6eee23,5295531.560630399
c3c7c3f6a,7622578.80825537
c3c7f90c3,2856732.6999713373
c3ceb00bd,6295932.905235842
c3cf0cc09,8999927.378883675
c3cffe9d2,4617949.211397912
c3d21a11b,3129557.6956315427
c3d278c13,1365216.095036423
c3d32a816,10587781.611957971
c3d4bc014,2856892.584726852
c3d724307,3524965.5187333203
c3d88cd82,2773877.4058262147
c3da82c09,157009.9726949087
c3dbb83f5,1063710.16353752
c3dbd6aab,2502745.5602106373
c3dce0292,1318554.9851562565
c3de5fdb6,1375648.394074791
c3dedf599,1820541.0845927733
c3df6aba8,2888698.7804671135
c3e0efa6d,1100409.004329998
c3e3d3316,3920328.2866359917
c3e3e535b,2300293.952343717
c3e5004b9,721214.6457289744
c3e5f49ad,1709851.4661296217
c3e8de8f3,1285641.4818040093
c3e998cb6,2569254.432630057
c3f021950,5487356.541628786
c3f150272,1827958.6731003232
c3f15387e,5854729.462543698
c3f33d7ca,590875.8847476305
c3f5209d0,2659229.7715082783
c3f60cad2,2012311.0941635822
c3f6b8101,3278398.470730506
c3f773fbf,2569254.432630057
c3f79fd42,457918.15440476127
c3f9217f1,2749029.749742678
c3fa87e45,2569254.432630057
c3fb62dd2,1040980.4964872275
c3fbdeb67,5567856.363475545
c3fc48f4e,2569254.432630057
c3fe4818d,12916482.004827801
c3ffd8d8a,2569254.432630057
c4003bd1c,4777921.730498554
c4007d1d1,2399316.019205324
c400de09c,1977589.5596546018
c4011a88d,3954284.256490697
c401e09f4,1974167.9539326373
c403f4b6c,2858066.8895459315
c40524681,2693467.0337595637
c40535edb,2736445.416227511
c4066949c,2694533.0981578645
c407fac29,1029780.728546963
c40c0b289,2236581.188398924
c40c4169a,1570770.2356761904
c40c50006,2830721.588460492
c40d14d41,9334909.610284252
c40eefbc7,2226064.7875639903
c40f5a7ce,1702434.6288357647
c40f918e3,1688268.848974945
c410ebe54,7104144.06371871
c412998cf,1840426.165983239
c41573d16,1920824.1449595087
c4165a050,5879448.280525246
c41731a10,2204839.8297850895
c41957c53,4601317.028018725
c41c50c3d,1801271.8546087074
c41e2431b,1178582.8373627868
c42130d72,1115824.2743211405
c4227068b,1120649.3839266403
c423c700c,3465273.010359539
c42592065,2128167.0560012436
c426314c3,1284727.4187752209
c426b2af7,3148770.4344204804
c4282a846,19695324.16120429
c42b81188,7943504.720798468
c42c2945e,2569254.432630057
c42d42f35,3146065.993601604
c431fb3df,1389876.924948508
c432083b7,2589332.1293421467
c433216f7,823954.3527268635
c43498c01,2929128.335278568
c4353e25b,10448518.903875224
c43bc6aef,1904158.428997591
c43be6f64,1827388.2104624438
c43e163bb,2234814.899017756
c43e8b523,4559361.075849565
c43f596e5,434402.7167397308
c44035aad,5954152.258093106
c4407c460,6183146.952691097
c440e4785,2901466.2310487
c442fbd95,6779999.08807058
c4434a408,1829784.5635733453
c4435ddcb,1587642.3027555966
c44676a77,1114625.610613332
c449e56fa,12241661.225539053
c44aa18c8,3386635.2716010218
c44ab97e3,4067767.768632939
c44c8f4ef,1030211.4036806258
c44e21369,3116844.871396015
c44f6621f,2189758.2172113913
c45053600,484369.8688558545
c45401f8f,2658757.171371501
c454cb6ce,1576394.6571183149
c45549ea8,3304388.015820006
c458867bd,1735269.9093939885
c45a5a18a,979492.1576822647
c45b36dca,1682337.7608624643
c45be0fc8,12511164.264619794
c45e528ff,595376.3134821757
c46031e6b,10724997.759570083
c460699bb,2569254.432630057
c4610e7d7,1154647.5804504384
c46204380,1865129.5741741506
c4636a9a1,4914736.181515484
c46674c9f,6489797.5864461735
c466a8999,2569254.432630057
c46721ed3,2416599.578394745
c467a8f12,2193598.0257254136
c4697efb3,7449595.039727283
c469b25b0,1189872.4056513733
c46d88be7,4678359.104966863
c46df1838,5826712.6221651435
c4720b7d7,3067901.287086877
c473bd88a,2569254.432630057
c4752ea66,1319709.129690623
c4794fa2b,2482057.763948016
c47a0c7f3,3444442.4060751456
c47bdfde2,1839074.7959236417
c47e97e84,2569254.432630057
c47eb299b,1467093.8271753504
c47ed39ab,1891496.3023670712
c47febff5,1841811.6878883345
c4804370f,2225765.579361976
c48162fcb,11757701.385565575
c481e6c05,11075554.437976515
c4842c7f6,3600754.9310972984
c485b0f94,2490689.620762423
c485c42c7,1337406.474128826
c485c576b,8600032.795834284
c485cd461,1580121.0511945742
c4877a269,5178300.6441551065
c4888d303,3691737.148605168
c488baa4a,8367599.741911087
c4895c768,1534088.9072970916
c48b2919b,2089288.5516811528
c48bd6c77,11335147.914655278
c48d0b4bd,3527545.6464480665
c48e82188,1044303.6620475351
c49033a50,1262529.3039609308
c490a0339,2402824.823633518
c491d6f14,1926846.2580894437
c49337a52,6393409.609175265
c4944a0d3,2001535.6102455382
c49531e5a,12171714.54523117
c49996060,1474795.7321536862
c499a177e,2446622.2355950493
c49eaf603,2919501.468482543
c49f6f2eb,1710092.0752953903
c49f8412e,1972898.3098947827
c4a2fc6c5,2684631.5422122274
c4a5a6b46,3664046.1497958596
c4a6006dc,2085403.1429592746
c4a8e6fcd,3907063.59724382
c4ac7b7ff,1562655.2713688943
c4adb130b,12221270.509264419
c4af0dd9a,2069972.8643794584
c4af2b52a,4559655.3032388715
c4b176f38,3314508.6815432864
c4b860808,2539776.2459166385
c4b8a536d,3482653.3124465165
c4b943af8,2473511.115025717
c4c18acf8,2074560.5941439045
c4c2603b6,5725373.0187044935
c4c392b44,1962346.7804275516
c4c434d0e,2525359.415055003
c4c509da8,2111542.2384751234
c4c518041,5590778.193433034
c4c952035,2331701.7772505768
c4c9ae397,1768525.6292540208
c4cb22605,1017398.3097792959
c4d106e93,2364815.859724116
c4d306737,1468278.6282354058
c4d36b65d,3597508.414546424
c4d4fba83,7539223.636623673
c4d7e4a84,2295286.101931732
c4d964704,1735550.0994062219
c4dacbc85,990708.9836597865
c4dba50de,4111405.991396692
c4de07e7e,1760911.2055823244
c4dfc88c3,5000835.272133858
c4dff6948,1108722.1133206913
c4e13414d,2754794.8691888554
c4e337682,1998293.8924021209
c4e39f096,2569254.432630057
c4e5880f9,2437499.0987723246
c4e6c916d,1848065.6722765984
c4e83d7a8,3422626.024690745
c4eadb978,1557063.6626465432
c4ebfdb34,4080748.943449569
c4ec9a22b,4617682.269808549
c4ece739c,2065199.0513475297
c4eeda4ff,3033335.399015346
c4ef0a5a9,2362640.364378318
c4ef1ed4d,2569254.432630057
c4f019b06,1235688.3707807965
c4f354f01,1071846.0928257038
c4f51dee7,3048660.748102473
c4f82254d,3866766.737044417
c4f8c12d4,5653065.109051158
c4f9e2996,2014330.1685497332
c4faa13c2,2446556.757879561
c4fc9d332,3596426.0467215828
c4fd46cf8,2569254.432630057
c4fda7b95,2687898.62218733
c5000ea24,9932117.60310792
c5001d6bb,3014294.3182870965
c50167a53,2569254.432630057
c504c2eff,2569254.432630057
c504fd8da,1303057.4280805648
c50613311,1425043.4028235527
c50719d8f,6514614.379455152
c507a80cd,232212.4967151548
c507f8960,3308217.4619176504
c50821292,2569254.432630057
c50d541ac,169622.66586351875
c50ee8e60,2330810.3387861056
c50f6db4e,634674.7891191542
c51220997,1835026.360859401
c51310198,2073426.3534596406
c514bdfa9,3283498.9562497637
c51684244,4994593.473993731
c517c3fd9,1003428.0519427775
c517dda1e,524242.36144215986
c5189d8f6,2649105.1861822833
c51ad63f7,14164376.384642808
c51b16053,1982500.3224380263
c51b80b77,2569254.432630057
c51c13494,2307074.1022698274
c51c29c43,781461.6209590763
c51fd1257,7159732.085692108
c52079cc7,4115814.5428539985
c520c349a,2725371.344202854
c5217a783,1174222.3745123239
c5227496b,1842932.5888681086
c5237ce1f,1684666.108449813
c524933f3,9976831.50595199
c525516d8,1582220.2664753753
c52bdabc8,12183269.088360572
c52bf0922,1449349.887246517
c52cc605f,1896980.4176753436
c530457d5,1070500.9657641444
c5320cb09,4317895.443466325
c533e4b27,4200013.905197975
c5353a422,1823852.768664634
c535eb80e,1985613.1836952274
c53816818,8492611.405687183
c53ba7d65,1981184.1663334828
c53c35fda,3435025.2193883387
c53dcdb00,2137342.0042523686
c53e9cb6d,11211818.850575449
c5403eca2,4169285.15041629
c541228b7,2569254.432630057
c5497bd4b,1599332.453562922
c54f4cacc,1817883.0832771119
c551385d9,1826047.124540702
c55242a26,2569254.432630057
c552bc57f,2866118.3656794447
c552cd0b1,2854321.879112144
c553163c0,3541756.3432319136
c55799b82,340811.44150561024
c55a3329a,1821378.7727424484
c55a7a84b,2685772.185982985
c55a8ba68,2891697.728334354
c55b3c0b8,3452758.2414342705
c55e654a8,2559430.265983551
c55e95cf4,8967357.391258348
c55f191ea,2284901.2534994474
c561fb82f,1815476.2830857916
c5625ffa1,2651476.1594386417
c5631e3b2,1981374.0033084995
c564158d9,3295875.661572449
c565ee496,3052200.4755718973
c5684cec0,2843276.102996389
c568d0ce4,1126474.9819062022
c56912539,166511.89968805164
c56953e5d,1015663.6831751652
c56a98e5f,1971371.7710281513
c56d31bc6,5916150.142564304
c56f1df9c,1877178.3261625292
c57004b42,5106353.824775898
c57081c2e,10928413.252861345
c5712f034,10724800.82708298
c57226a38,2698152.7198587717
c572f8261,4223338.5715165315
c578772c6,2569254.432630057
c57a44599,2777700.679223657
c57afe7fe,3367465.6163043194
c57bc12f8,2939498.1113126716
c57f1134c,1730451.3658628832
c57f253bd,1205520.7379805534
c58131d6c,771760.2447787186
c5813d918,2802307.9427965567
c5838f74c,2841336.3123720884
c583f652e,3276011.2353370995
c5882ef95,2569254.432630057
c588bca92,2333868.617450506
c58926aae,2305601.2997675664
c58a12c75,1505607.6304134997
c58aab309,7027300.846644108
c58cab7b3,1557024.9752621872
c58d6d717,2569254.432630057
c58d80820,2024410.4859566023
c590bf3a0,516896.2577912489
c5916f188,6169344.863387737
c592d9710,2285883.927783646
c594a2822,3270962.271843802
c59611844,2569254.432630057
c597668a5,3008902.773022346
c598ca6ef,2456966.112205051
c5992d7b7,10627568.76629308
c59971eec,3183819.770750311
c59a9b46e,2290687.0538387606
c59d9d5de,2931544.468991876
c59f73e52,1649939.4826897755
c5a0201f9,2175265.4049964235
c5a1b2829,1687830.9993452365
c5a4006eb,6464104.899795969
c5a4a9794,1102689.1436299272
c5a52c791,8874088.82268128
c5a5f0d04,2120401.720080048
c5a638134,5863005.456080228
c5a6596ea,2752321.2978749215
c5a694449,2569254.432630057
c5a9e9d23,2316451.3630057443
c5ace3c74,2266521.8107731207
c5ae3812c,2643684.2901393273
c5af5098d,4590139.779612338
c5b0c4676,2352329.379438578
c5b1a1fa3,6170354.537570207
c5b1c11c5,2452756.6765621686
c5b333e75,2569254.432630057
c5b555591,2187074.839284249
c5b87c062,3407743.954559452
c5b93ab18,2033864.1922061907
c5b955865,5712568.599419181
c5bb20b22,1927552.022859339
c5bb406d3,2566436.6828325493
c5bc6fcde,3362829.613424263
c5bd8866d,1808246.374454152
c5be5b98c,1911567.110852194
c5be5f0c7,7739680.122194074
c5bf16975,12956083.272013806
c5bf8f951,1905762.8350219922
c5c11d3bb,4938522.328031403
c5c1cd554,1737486.7067911224
c5c37d46b,517113.9941892828
c5c70b9b1,2477163.0316407606
c5c9aec05,1408777.586879089
c5cb225db,1007735.2391688736
c5cb80fbc,2373731.307038504
c5cc24640,7476302.127879532
c5cd81070,659304.0061452877
c5cf37b46,2569254.432630057
c5d022e95,7143321.739526095
c5d15799a,1773477.550596388
c5d17335d,1177865.511893597
c5d221e79,3379738.036026897
c5d222d8d,15253314.566186003
c5d316ce3,2288522.713269148
c5d5ddd33,1820008.920573995
c5d6d2bcf,7115025.360576477
c5d74458d,7937461.790752012
c5d90d378,2569254.432630057
c5db75f8d,4526972.910003413
c5dcf3e61,3727622.35267993
c5debc267,1292626.8942843615
c5df3a408,4720266.3231566325
c5e10a352,2132643.136157425
c5e2249b6,10021066.535177596
c5e37b0dc,1061557.4716860713
c5e384a90,3137640.2047580956
c5e491d8f,3455124.3172497046
c5e4be7a0,1168658.7745385477
c5e5d3aaa,2200554.1730647194
c5e5f836d,4865743.866104753
c5e9089ea,3017374.5336922607
c5e92f575,4605356.098579678
c5ea32e80,6755065.20051803
c5ea7af11,8450475.740688594
c5eb356be,1848375.809681701
c5eb48e10,3163276.924087921
c5ecccb48,1580786.0753229077
c5ee0a341,12762290.7148133
