SK_ID_CURR,TARGET
400017,0.03575830247102218
400046,0.11832460649418464
400063,0.05400534673659976
400065,0.026075459603952463
400069,0.024716087859173314
400075,0.009131553609851939
400088,0.015939895061220625
400091,0.01902835674114595
400105,0.021130563991117547
400108,0.10430779580417568
400113,0.0488610873100914
400119,0.03385905817210514
400123,0.027949942149957416
400127,0.011804812563275976
400136,0.043835028978999754
400137,0.17649199878989508
400138,0.07697977192843486
400158,0.10797886307193946
400172,0.02415774620188871
400174,0.044772806018408
400224,0.1129738431285325
400229,0.17626666086685402
400236,0.47783583370980603
400240,0.0170213578636357
400249,0.008820147693073419
400258,0.08706906728464095
400268,0.11320167984739425
400272,0.011886092036226883
400284,0.07184878180056763
400292,0.03187269883702437
400295,0.07471036079856115
400308,0.052368858505630535
400314,0.04835253369330911
400315,0.009393400986085942
400331,0.2625889979129935
400332,0.018384752846347108
400339,0.02529827184293607
400342,0.06604644098782231
400361,0.07276932995900706
400363,0.06421907465920822
400365,0.01873998515452658
400374,0.0673700479259939
400379,0.023195730125492767
400382,0.017354180254893103
400416,0.017318234657627662
400422,0.04616388698741027
400436,0.04478064383811542
400460,0.05513701981729076
400462,0.3847679230884701
400468,0.10960004761991139
400482,0.075013848978092
400489,0.024469948365332457
400490,0.10131281745023621
400501,0.030588154181199496
400519,0.028726792546765686
400525,0.37652232651978906
400526,0.009256609283444165
400529,0.22381141786531186
400540,0.060390063522251285
400543,0.12657528288675512
400545,0.026444450207803213
400556,0.03160434564849172
400572,0.050461367083472874
400584,0.010735631644242957
400589,0.021030530519295088
400593,0.21436311975260475
400597,0.01694445487728812
400616,0.06613261776401991
400642,0.06617858715890489
400643,0.0412499217827716
400649,0.017945934186677885
400672,0.06826868060485286
400685,0.020196638600996755
400693,0.083551243265539
400695,0.09480287420178399
400701,0.01788314899868579
400720,0.024788168187768286
400741,0.045224660270009875
400745,0.08801495183226869
400750,0.01119415217979901
400779,0.07340732322187797
400784,0.05288112495928298
400792,0.07632294728292492
400800,0.012882315970066527
400811,0.018271609094256812
400813,0.4179415456825698
400820,0.004578937415429493
400830,0.05225167733541897
400833,0.017004209437927163
400834,0.028311134572603328
400841,0.014473950955837745
400855,0.19117137204822826
400856,0.04737239481053658
400860,0.02051920802570809
400866,0.022476962753543845
400869,0.05314320541231246
400870,0.05354924410266607
400880,0.02623088997590659
400882,0.015233337455134208
400915,0.05819633227288608
400921,0.15770490000194204
400923,0.0777355120547428
400925,0.014205068925700611
400936,0.035620564854492484
400943,0.127884754511629
400962,0.009428278119643722
400963,0.06936248637974937
400967,0.018359423196052233
400970,0.061762549997501436
400975,0.01111691862094962
400981,0.2826320846443997
400983,0.19957447703074252
400987,0.0591635321701922
400988,0.017499776238806834
400994,0.0684251889982561
400998,0.11523557392390409
401002,0.018301039375434293
401003,0.05445471343254249
401005,0.04678664914588575
401007,0.03197301553674153
401022,0.1952598433110949
401029,0.3696188739992341
401035,0.049059546674979464
401036,0.21429607838350817
401040,0.012347112008442237
401045,0.021750204508017366
401053,0.022046454257144965
401065,0.01758428791349783
401067,0.06382774510382024
401069,0.01696586668925993
401073,0.21254581411869258
401074,0.10270485279234529
401078,0.06965604294573381
401082,0.25095962809219036
401086,0.03184632962244266
401092,0.033680140736827076
401097,0.02190460693862866
401098,0.014727747745024923
401099,0.13279565514236694
401100,0.059336612355226276
401107,0.055042577518679844
401119,0.11533961347182192
401120,0.013381410727857385
401137,0.3665543676748322
401142,0.16595029724684113
401162,0.016482521563854175
401163,0.21649237334505672
401172,0.022266788522439598
401179,0.11022860674327989
401182,0.037697431283514264
401184,0.10928404922771237
401190,0.008621601815859789
401207,0.029923698859993134
401210,0.024978217257703536
401220,0.04863966958780708
401225,0.026032586482546086
401230,0.23841157020016432
401240,0.013608780410641022
401246,0.08479751958912067
401256,0.32706553909566227
401273,0.01375725168953127
401274,0.04424395548267078
401287,0.06886393722292936
401292,0.0602574530925352
401305,0.1286790307906246
401310,0.009421296763807499
401311,0.048685219725322415
401321,0.03901341938367091
401332,0.02648682470729908
401338,0.012077918013759011
401345,0.07080882897069
401368,0.08598803081445408
401375,0.4814066137127908
401378,0.019508022408092112
401379,0.034508506287101
401395,0.038118435922377444
401403,0.04339377638695846
401406,0.009192864310684622
401415,0.06375539784621864
401424,0.03856392278760365
401425,0.02162478721594275
401428,0.3208579706778358
401430,0.048774742058748946
401436,0.029481841471014267
401440,0.053503712456619154
401443,0.09494739932643464
401447,0.014963432665668854
401448,0.029999533053276975
401450,0.011514913119441595
401459,0.021613021176176063
401462,0.024930457235607335
401470,0.331910510907291
401479,0.08654626130074175
401481,0.010350556760872025
401486,0.10697437594723946
401496,0.010183068282802634
401497,0.1072006724968009
401502,0.012206101582437066
401508,0.03964068142505982
401513,0.08263278386454927
401517,0.3117514411072589
401519,0.23229859544737907
401533,0.32108695418889854
401536,0.36765807988497956
401547,0.013256311861915481
401581,0.025849335351370767
401582,0.03253718006509631
401586,0.06315955082380728
401593,0.46117436343490226
401603,0.07696056234689415
401621,0.11856985166551492
401625,0.038955109988317894
401635,0.5489311558460057
401646,0.04066149999643856
401649,0.03614005098819202
401660,0.051308733172999076
401668,0.10428697226955153
401686,0.014693958378261611
401706,0.12007260002013517
401712,0.06921897116272838
401721,0.0237985924867078
401725,0.07426737867621491
401730,0.2865257526484119
401741,0.013396632550781152
401743,0.030074959981101212
401748,0.015153801375633904
401751,0.01704794830284217
401770,0.016622705226504914
401791,0.009236012447808273
401792,0.07567968209880166
401808,0.17224770830099467
401816,0.01127948355428374
401820,0.11139709414685478
401821,0.01553627066999974
401828,0.009819315518455796
401830,0.13722602742346224
401832,0.027038600525006704
401839,0.10396649647291453
401852,0.008765890836741272
401868,0.04287405734053245
401876,0.01655211524482555
401879,0.3064451009336282
401882,0.007626605985181704
401894,0.0345175486344236
401899,0.15201029220846385
401901,0.13426693235788423
401913,0.0340828595474483
401919,0.02469797988796167
401920,0.03261215751055502
401923,0.01252991661609643
401924,0.1634081847020189
401932,0.21442406888880403
401942,0.4198071862722521
401949,0.06102961218571611
401950,0.12781131878972646
401951,0.016563573067872577
401952,0.06040297523397407
401971,0.1804788418861432
401972,0.021048580692872434
401973,0.07149121456378245
401974,0.06797371339148221
401983,0.07856287464268806
401984,0.014736826137514099
401988,0.028583186781527294
401989,0.04568251874117584
401990,0.01678253261359103
402024,0.06695508907985782
402029,0.08642699875121501
402030,0.19728826514710773
402041,0.04149209483715989
402042,0.09554172649985813
402043,0.024981715583548766
402052,0.05634157093595013
402053,0.01480873282491258
402054,0.026489113890273263
402057,0.048023481667005305
402067,0.015058219165245683
402068,0.007651468770052148
402069,0.11828714390539091
402070,0.09139008775322653
402071,0.027007978777190425
402073,0.01566115326717482
402074,0.032623278814211704
402075,0.05531936923991686
402076,0.04698957531297501
402077,0.023877641300104308
402078,0.3894736438696795
402079,0.21858758579658233
402080,0.017741029153898344
402081,0.0071962133171813315
402082,0.038071823628606324
402089,0.14252698116616802
402090,0.03293006377795862
402091,0.062316136565470734
402092,0.0528611995882122
402094,0.04500708893090275
402095,0.012385435768374599
402096,0.050478727475827635
402109,0.023553947858121912
402151,0.04505355485160964
402152,0.038449859355062135
402153,0.0381851455070467
402155,0.025225207450761403
402201,0.02385146463294352
402210,0.0462139737968285
402212,0.05612710779195207
402218,0.01726067059019041
402227,0.09883202650925789
402234,0.10432285051187214
402236,0.015963543547725053
402242,0.04257673856060602
402243,0.02974143958014648
402244,0.3004584838211324
402245,0.01138230045239007
402250,0.03180960635512496
402251,0.11809196186478559
402254,0.2650383837747696
402255,0.24423263682921936
402256,0.11849878145431618
402257,0.19023637223227455
402258,0.22591192302090785
402259,0.03662796717961585
402260,0.024270038191616605
402261,0.1840655967493862
402262,0.02473727481742514
402263,0.16923938482699388
402264,0.011484217601134501
402265,0.027407769110100566
402266,0.07561787923968957
402267,0.10242526729257626
402268,0.009672847908051197
402270,0.02560843093428388
402271,0.008723732730253246
402272,0.10737618329140901
402273,0.026914442002312685
402274,0.011735288818117659
402275,0.036742390433360965
402276,0.03418011483367444
402277,0.028837382381402703
402278,0.03309257847629791
402279,0.03387250175111042
402280,0.006820556625133125
402362,0.16704082828951528
402363,0.012906518070199173
402364,0.016965563447954256
402370,0.007452190974690406
402376,0.020389722647873035
402381,0.09478906985622006
402384,0.06411157979755702
402389,0.02809727179047431
402414,0.07201543583808027
402416,0.009316034924850699
402417,0.03368130419151712
402420,0.02867047851742482
402426,0.017235231052704372
402436,0.3336074867409075
402444,0.024905253421656157
402447,0.05400986734869174
402449,0.03349319904768363
402454,0.29684044902910817
402458,0.22129017702803067
402460,0.08791558778497395
402466,0.018490230183136936
402475,0.06011029327557884
402498,0.17032388493829834
402502,0.04295835672794274
402505,0.10503147674051014
402509,0.041203555873191806
402513,0.2659308367106402
402517,0.012294967542814826
402519,0.028459496728056588
402522,0.10994532449425636
402523,0.03193639604383327
402525,0.04125441254452767
402528,0.11462767181345739
402534,0.0932287408965054
402536,0.03169084148705461
402542,0.03326517633161999
402548,0.16128267887273628
402552,0.15646081218055846
402559,0.033604063003218394
402563,0.028745771356709936
402568,0.05305617624118914
402573,0.0646211081768674
402574,0.03887908305489777
402575,0.04615731956799609
402577,0.05943590688523294
402602,0.009313291492706509
402603,0.09321952078374586
402604,0.03715923238327883
402614,0.11516169585197832
402615,0.07014493613439264
402616,0.013220696805258763
402617,0.22560679765122318
402618,0.11165802060037135
402619,0.015084317965594058
402639,0.0475153196636965
402640,0.04237796196552148
402641,0.5986487821070072
402642,0.014427438746212643
402643,0.008528713417555237
402644,0.0268256727182391
402645,0.04188149918649035
402649,0.014759986293846795
402650,0.18015133600849773
402653,0.05421444743227232
402654,0.014864210905794322
402655,0.13782748447404722
402656,0.11764052547289519
402657,0.035418556779313284
402658,0.018232337953047677
402659,0.027874908484999253
402662,0.005925517282030273
402696,0.009041434047653446
402705,0.015723551213361005
402707,0.05296197553827627
402708,0.07675818729581688
402709,0.02405689417111194
402729,0.08385058638430784
402730,0.10111996379176962
402732,0.04170105966487802
402739,0.02498303878773728
402740,0.09693353311624817
402741,0.047085165277037884
402744,0.25806735057777713
402745,0.17353465082558592
402746,0.01288591956210519
402772,0.06163370015032643
402773,0.049658753638173445
402774,0.0572991955349758
402780,0.018870163464815133
402781,0.03674227875218659
402782,0.10378525755624829
402790,0.015479585298859608
402803,0.19441468002032117
402808,0.11960758083007074
402809,0.00837201484739376
402810,0.209940111901541
402811,0.07931815492159622
402815,0.05530167310368421
402820,0.0445177149785016
402821,0.06615735679361061
402822,0.023188415561658886
402824,0.06242895367209818
402825,0.024811450082697053
402870,0.04210050930655516
402875,0.01041889621108981
402924,0.3023010856156425
402925,0.02599038711921911
402926,0.012149475092233226
402927,0.03565054734384129
402928,0.04162243658127058
402929,0.07254468206944062
402930,0.0770354762703929
402931,0.011532993179041457
402932,0.022346449736710256
402933,0.19317501277189397
402940,0.049935827266662285
402953,0.041290464845962035
402954,0.0315419430765487
402955,0.02335204344375435
402956,0.04966058462722955
402957,0.007250566709660483
402970,0.014151026238654791
402973,0.07008594030607612
402974,0.06717459176639258
402975,0.01729877606913465
402976,0.06701386704570066
402977,0.012787644596644044
402978,0.044017104563391724
402979,0.17361854473267063
402980,0.13073793599410316
402981,0.07107470645230896
402982,0.02815605484726701
402993,0.23146452755237007
402994,0.07291661912347998
403099,0.017372284059048816
403137,0.010393571745904549
403138,0.037343084354692725
403165,0.02647748048643638
403192,0.2070588597466679
403214,0.03688943678202693
403223,0.014569872769055399
403238,0.04463003016392438
403244,0.24549968003592493
403246,0.014088737958561698
403252,0.06254196675251522
403254,0.07968582578808452
